turn_id,audio_file,pause_index,pause_start,pause_end,label
hi__052,audio/hi__052.wav,0,7.1,8.295,eot
hi__054,audio/hi__054.wav,0,4.3,4.4,hold
hi__054,audio/hi__054.wav,1,18.4,19.657,eot
hi__059,audio/hi__059.wav,0,5.2,5.4,hold
hi__059,audio/hi__059.wav,1,6.4,6.9,hold
hi__059,audio/hi__059.wav,2,9.8,10.694,eot
hi__068,audio/hi__068.wav,0,1.6,2.218,eot
hi__070,audio/hi__070.wav,0,6.0,6.3,hold
hi__070,audio/hi__070.wav,1,7.2,8.139,eot
hi__077,audio/hi__077.wav,0,3.9,4.1,hold
hi__077,audio/hi__077.wav,1,5.0,5.4,hold
hi__077,audio/hi__077.wav,2,7.5,8.39,eot
hi__079,audio/hi__079.wav,0,8.2,8.6,hold
hi__079,audio/hi__079.wav,1,14.5,15.1,hold
hi__079,audio/hi__079.wav,2,16.9,18.202,eot
hi__080,audio/hi__080.wav,0,11.8,12.0,hold
hi__080,audio/hi__080.wav,1,15.7,16.208,eot
hi__082,audio/hi__082.wav,0,5.6,6.83,eot
hi__083,audio/hi__083.wav,0,4.3,4.971,eot
hi__085,audio/hi__085.wav,0,6.2,6.6,hold
hi__085,audio/hi__085.wav,1,9.7,10.2,hold
hi__085,audio/hi__085.wav,2,16.4,16.55,eot
hi__089,audio/hi__089.wav,0,3.6,4.2,hold
hi__089,audio/hi__089.wav,1,6.9,7.4,hold
hi__089,audio/hi__089.wav,2,14.6,16.413,eot
